system-stock,toyota,rav4,2022,xle premium,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,FWD,,AT,8
system-stock,toyota,rav4,2022,adventure,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,AWD,,AT,8
system-stock,toyota,rav4,2022,le,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,AWD,,AT,8
system-stock,toyota,rav4,2022,le,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,FWD,,AT,8
system-stock,toyota,rav4,2022,limited,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,AWD,,AT,8
system-stock,toyota,rav4,2022,limited,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,FWD,,AT,8
system-stock,toyota,rav4,2022,trd off road,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,FWD,,AT,8
system-stock,toyota,rav4,2022,xle,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,AWD,,AT,8
system-stock,toyota,rav4,2022,xle,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,FWD,,AT,8
system-stock,toyota,rav4,2022,xle premium,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,AWD,,AT,8
system-stock,toyota,rav4,2022,xle premium,,suv,public,2.5L I4,Regular Unleaded I-4,4,2.5,gasoline,203 ,6600,184 ,5000,NA,8-speed transmission,Automatic w/OD,FWD,,AT,8
